0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.509679,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,2.264519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,3.019358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489028,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.489028,2.371524,2.371524,2.371524,2.371524,2.371524,2.371524,2.371524,2.371524,2.371524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,2.978055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.427067,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,1.884900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.427067,2.396300,2.396300,2.396300,2.396300,2.396300,2.396300,2.396300,2.396300,2.396300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,1.427067,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,2.854133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.324652,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,1.649305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.324652,2.324652,2.324652,2.324652,2.324652,2.324652,2.324652,2.324652,2.324652,2.324652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,1.324652,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,2.649305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.185498,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.185498,2.154732,2.154732,2.154732,2.154732,2.154732,2.154732,2.154732,2.154732,2.154732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,2.370997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.017832,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,1.017832,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,1.288503,2.171000,2.171000,2.171000,2.171000,2.171000,2.171000,2.171000,2.035664,2.035664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.423838,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,2.441670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.971105,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.187370,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.725944,1.725944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.403635,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,2.158475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.931183,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.255836,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.537714,1.537714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,1.580488,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,2.187019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.915667,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.373500,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.373500,1.373500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,1.831333,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,2.289167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.931183,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.537714,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.255836,1.255836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,2.144244,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,2.468897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.971105,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.725944,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.187370,1.187370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,2.480784,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,2.697049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,1.017832,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,1.900329,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,1.153167,1.153167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,2.782826,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,2.918161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.969233,0.969233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.969233,0.969233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,1.153167,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,1.153167,1.153167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,2.918161,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,1.187370,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.187370,1.187370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,0.432530,2.697049,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,1.255836,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.255836,1.255836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,2.468897,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,1.373500,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.373500,1.373500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,2.289167,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
